type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Hagen Sauerlandstr.;de:05914:2232;Hagen ARCADEON;de:05914:2521;36
from-to;9;Hagen ARCADEON;de:05914:2521;Hagen Dolomitstr.;de:05914:2230;36
from-to;9;Hagen Dolomitstr.;de:05914:2230;Hagen ARCADEON;de:05914:2521;36
from-to;9;Hagen ARCADEON;de:05914:2521;Hagen Sauerlandstr.;de:05914:2232;36
from-to;9;Hagen Alexanderstr.;de:05914:2356;Hagen Hag. Entsorgungsbetr.;de:05914:2511;36
from-to;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Fuhrparkstr.;de:05914:2091;36
from-to;9;Hagen Heinrichstr.;de:05914:2179;Hagen Leopoldstr.;de:05914:2482;36
from-to;9;Hagen Leopoldstr.;de:05914:2482;Hagen Georgstr.;de:05914:2181;36
from-to;9;Hagen Emsterfeld;de:05914:2264;Hagen Haßley;de:05914:2263;36
from-to;9;Hagen Haßley;de:05914:2263;Hagen Emsterfeld;de:05914:2264;36
from-to;9;Hagen Fichte-Gymnasium;de:05914:2562;Hagen Allg. Krankenhaus;de:05914:2157;36
from-to;9;Hagen Obernahmer;de:05914:2379;Hagen Obernahmer Land;de:05914:2375;36
from-to;9;Hagen Obernahmer Land;de:05914:2375;Hagen Lahmen Hasen;de:05914:2374;36
from-to;9;Hagen Lahmen Hasen;de:05914:2374;Hagen Nahmerbach;de:05914:2373;36
from-to;9;Hagen Nahmerbach;de:05914:2373;Hagen Nimmertal;de:05914:2372;36
from-to;9;Hagen Nimmertal;de:05914:2372;Hagen Giebel;de:05914:2371;36
from-to;9;Hagen Giebel;de:05914:2371;Hagen Haardtstr.;de:05914:2370;36
from-to;9;Hagen Haardtstr.;de:05914:2370;Hagen Krupp;de:05914:2369;36
from-to;9;Hagen Krupp;de:05914:2369;Hagen Volkenborn;de:05914:2368;36
from-to;9;Hagen Volkenborn;de:05914:2368;Hagen Stadeweg;de:05914:2367;36
from-to;9;Hagen Stadeweg;de:05914:2367;Hagen Benekestr.;de:05914:2366;36
from-to;9;Hagen Benekestr.;de:05914:2366;Hagen Unternahmer;de:05914:2365;36
from-to;9;Hagen Unternahmer;de:05914:2365;Hagen Lenneufer;de:05914:2363;36
from-to;9;Hagen Lenneufer;de:05914:2363;Hagen Langenkamp;de:05914:2362;36
from-to;9;Hagen Langenkamp;de:05914:2362;Hagen Hohenlimburg Bf;de:05914:2059;36
from-to;9;Hagen Büddingstr.;de:05914:2042;Hagen Ev. Krankenhaus;de:05914:2166;36
from-to;9;Hagen Ennepeufer;de:05914:2326;Hagen Haspe Zentrum;de:05914:2037;36
from-to;9;Hagen Ev. Krankenhaus;de:05914:2166;Hagen Büddingstr.;de:05914:2042;36
from-to;9;Hagen Stolzestr.;de:05914:2196;Hagen Dickenbruchstr.;de:05914:2195;35
from-to;9;Hagen Dickenbruchstr.;de:05914:2195;Hagen Waldstr.;de:05914:2499;35
from-to;9;Hagen Waldstr.;de:05914:2499;Hagen Intzestr.;de:05914:2193;35
from-to;9;Hagen Intzestr.;de:05914:2193;Hagen Dammstr.;de:05914:2168;35
from-to;9;Hagen Dammstr.;de:05914:2168;Hagen Vollbrinkstr.;de:05914:2744;35
from-to;9;Hagen Cuno-Berufskolleg;de:05914:2190;Hagen Volkspark;de:05914:2004;35
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Schieferstr.;de:05914:2204;35
from-to;9;Hagen Schieferstr.;de:05914:2204;Hagen Pieperstr.;de:05914:2205;35
from-to;9;Hagen Innsbrucker Str.;de:05914:2409;Hagen Oedenburgstr.;de:05914:2041;35
from-to;9;Hagen Oedenburgstr.;de:05914:2041;Hagen Harkortstr.;de:05914:2052;35
from-to;9;Hagen Harkortstr.;de:05914:2052;Hagen Jungfernbruch;de:05914:2053;35
from-to;9;Hagen Jungfernbruch;de:05914:2053;Hagen Twittingstr.;de:05914:2054;35
from-to;9;Hagen Twittingstr.;de:05914:2054;Hagen Ährenstr.;de:05914:2055;35
from-to;9;Hagen Ährenstr.;de:05914:2055;Hagen Kornstr.;de:05914:2056;35
from-to;9;Hagen Kornstr.;de:05914:2056;Hagen Louise-Märcker-Str.;de:05914:2057;35
from-to;9;Hagen Louise-Märcker-Str.;de:05914:2057;Hagen Quambusch;de:05914:2058;35
from-to;9;Hagen Quambusch;de:05914:2058;Hagen Westerbauer Bf;de:05914:2433;35
from-to;9;Hagen Fuhrparkstr.;de:05914:2091;Hagen Hag. Entsorgungsbetr.;de:05914:2511;35
from-to;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Alexanderstr.;de:05914:2356;35
from-to;9;Hagen Hasper Hammer;de:05914:2454;Hagen Rodersiepen;de:05914:2495;35
from-to;9;Hagen Rodersiepen;de:05914:2495;Hagen Pennacker;de:05914:2497;35
from-to;9;Hagen Pennacker;de:05914:2497;Hagen Höxterstr.;de:05914:2330;35
from-to;9;Hagen Höxterstr.;de:05914:2330;Hagen Detmolder Str.;de:05914:2494;35
from-to;9;Hagen Detmolder Str.;de:05914:2494;Hagen Schaumburger Str.;de:05914:2493;35
from-to;9;Hagen Schaumburger Str.;de:05914:2493;Hagen Tückinger Höhe;de:05914:2491;35
from-to;9;Hagen Tückinger Höhe;de:05914:2491;Hagen Kuhlerkamp;de:05914:2183;35
from-to;9;Hagen Georgstr.;de:05914:2181;Hagen Leopoldstr.;de:05914:2482;35
from-to;9;Hagen Leopoldstr.;de:05914:2482;Hagen Heinrichstr.;de:05914:2179;35
from-to;9;Hagen Kuhlerkamp;de:05914:2183;Hagen Tückinger Höhe;de:05914:2491;35
from-to;9;Hagen Tückinger Höhe;de:05914:2491;Hagen Schaumburger Str.;de:05914:2493;35
from-to;9;Hagen Schaumburger Str.;de:05914:2493;Hagen Detmolder Str.;de:05914:2494;35
from-to;9;Hagen Detmolder Str.;de:05914:2494;Hagen Höxterstr.;de:05914:2330;35
from-to;9;Hagen Höxterstr.;de:05914:2330;Hagen Pennacker;de:05914:2497;35
from-to;9;Hagen Pennacker;de:05914:2497;Hagen Rodersiepen;de:05914:2495;35
from-to;9;Hagen Rodersiepen;de:05914:2495;Hagen Hasper Hammer;de:05914:2454;35
from-to;9;Hagen Fichte-Gymnasium;de:05914:2562;Hagen Feuerwache;de:05914:2216;35
from-to;9;Hagen Konrad-Adenauer-Ring;de:05914:2423;Hagen Gewerbepark Kückelhausen;de:05914:2209;35
from-to;9;Hagen Stolzestr.;de:05914:2196;Hagen Gabelsberger Str.;de:05914:2197;35
from-to;9;Hagen Kipperstr.;de:05914:2198;Hagen Neue Str.;de:05914:2557;35
from-to;9;Hagen Garenfeld Mitte;de:05914:2470;Hagen Zur Feldlage;de:05914:2132;35
from-to;9;Hagen Kahlenberg;de:05914:2129;Hagen Industriestr.;de:05914:2229;35
from-to;9;Hagen Industriestr.;de:05914:2229;Hagen Rohrstr.;de:05914:2236;35
from-to;9;Hagen Buschstr.;de:05914:2188;Hagen Erlhagen;de:05914:2414;35
from-to;9;Hagen Erlhagen;de:05914:2414;Hagen Weidekampstr.;de:05914:2187;35
from-to;9;Hagen Weidekampstr.;de:05914:2187;Hagen Sportanlage Hoheleye;de:05914:2566;35
from-to;9;Hagen Weidekampstr.;de:05914:2187;Hagen Erlhagen;de:05914:2414;35
from-to;9;Hagen Erlhagen;de:05914:2414;Hagen Buschstr.;de:05914:2188;35
from-to;9;Hagen Rohrstr.;de:05914:2236;Hagen Industriestr.;de:05914:2229;35
from-to;9;Hagen Industriestr.;de:05914:2229;Hagen Kahlenberg;de:05914:2129;35
from-to;9;Hagen Zur Feldlage;de:05914:2132;Hagen Garenfeld Mitte;de:05914:2470;35
from-to;9;Hagen Gosmann;de:05914:2128;Hagen Gemarkenweg;de:05914:2127;35
from-to;9;Hagen Gemarkenweg;de:05914:2127;Hagen Linnufer;de:05914:2126;35
from-to;9;Hagen Houbenstr.;de:05914:2152;Hagen Boeler Str.;de:05914:2013;35
from-to;9;Hagen Boeler Str.;de:05914:2013;Hagen Pettenkoferstr.;de:05914:2151;35
from-to;9;Hagen Pettenkoferstr.;de:05914:2151;Hagen Hameckestr.;de:05914:2150;35
from-to;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen In der Luke;de:05914:2051;35
from-to;9;Hagen In der Luke;de:05914:2051;Hagen Steinruther Str.;de:05914:2619;35
from-to;9;Hagen Steinruther Str.;de:05914:2619;Hagen Emster Str.;de:05914:2025;35
from-to;9;Hagen Westerbauer Bf;de:05914:2433;Hagen Quambusch;de:05914:2058;34
from-to;9;Hagen Quambusch;de:05914:2058;Hagen Louise-Märcker-Str.;de:05914:2057;34
from-to;9;Hagen Louise-Märcker-Str.;de:05914:2057;Hagen Kornstr.;de:05914:2056;34
from-to;9;Hagen Kornstr.;de:05914:2056;Hagen Ährenstr.;de:05914:2055;34
from-to;9;Hagen Ährenstr.;de:05914:2055;Hagen Twittingstr.;de:05914:2054;34
from-to;9;Hagen Twittingstr.;de:05914:2054;Hagen Jungfernbruch;de:05914:2053;34
from-to;9;Hagen Jungfernbruch;de:05914:2053;Hagen Harkortstr.;de:05914:2052;34
from-to;9;Hagen Harkortstr.;de:05914:2052;Hagen Oedenburgstr.;de:05914:2041;34
from-to;9;Hagen Oedenburgstr.;de:05914:2041;Hagen Innsbrucker Str.;de:05914:2409;34
from-to;9;Hagen Brockhausen;de:05914:2245;Hagen J-G-Fichte-Str.;de:05914:2244;34
from-to;9;Herdecke Mitte;de:05954:2253;Herdecke Rathaus;de:05954:2268;34
from-to;9;Herdecke Rathaus;de:05954:2268;Herdecke Attenbergstr./Bahnhof;de:05954:2281;34
from-to;9;Herdecke Attenbergstr./Bahnhof;de:05954:2281;Herdecke Mozartweg;de:05954:2270;34
from-to;9;Herdecke Mozartweg;de:05954:2270;Herdecke Herdecker Bach;de:05954:2271;34
from-to;9;Herdecke Herdecker Bach;de:05954:2271;Herdecke Gahlenfeldstr.;de:05954:2272;34
from-to;9;Herdecke Gahlenfeldstr.;de:05954:2272;Herdecke Am Schlagbaum;de:05954:2273;34
from-to;9;Herdecke Am Schlagbaum;de:05954:2273;Herdecke Nierfeldstr.;de:05954:2274;34
from-to;9;Herdecke Nierfeldstr.;de:05954:2274;Herdecke Sperlingsweg;de:05954:2275;34
from-to;9;Herdecke Sperlingsweg;de:05954:2275;Herdecke Am Hegede;de:05954:2276;34
from-to;9;Herdecke Am Hegede;de:05954:2276;Herdecke Walkenhorst;de:05954:2277;34
from-to;9;Herdecke Walkenhorst;de:05954:2277;Herdecke Schanze;de:05954:2278;34
from-to;9;Hagen Martinstr.;de:05914:2560;Hagen Neue Str.;de:05914:2557;34
from-to;9;Hagen Cuno-Berufskolleg;de:05914:2190;Hagen Theater;de:05914:2005;34
from-to;9;Hagen Linnufer;de:05914:2126;Hagen Gemarkenweg;de:05914:2127;34
from-to;9;Hagen Gemarkenweg;de:05914:2127;Hagen Gosmann;de:05914:2128;34
from-to;9;Hagen Berchum Schule;de:05914:2449;Hagen Dreischengarten;de:05914:2450;34
from-to;9;Hagen Dreischengarten;de:05914:2450;Hagen Garenfelder Weg;de:05914:2124;34
from-to;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Cafe Möller;de:05914:2357;34
from-to;9;Hagen Cafe Möller;de:05914:2357;Hagen Jahnstr.;de:05914:2358;34
from-to;9;Hagen Jahnstr.;de:05914:2358;Hagen Isenbergstr.;de:05914:2035;34
from-to;9;Hagen Isenbergstr.;de:05914:2035;Hagen Langenkamp;de:05914:2362;34
from-to;9;Hagen Langenkamp;de:05914:2362;Hagen Lenneufer;de:05914:2363;34
from-to;9;Hagen Lenneufer;de:05914:2363;Hagen Kronenburgplatz;de:05914:2364;34
from-to;9;Wetter Bf.;de:05954:8080;Wetter Friedrichstr.;de:05954:8296;34
from-to;9;Wetter Friedrichstr.;de:05954:8296;Wetter Ringstr./Harkortsee;de:05954:8295;34
from-to;9;Wetter Ringstr./Harkortsee;de:05954:8295;Hagen Harkortbrücke;de:05914:2313;34
from-to;9;Hagen Harkortbrücke;de:05914:2313;Hagen Vorhalle West;de:05914:2312;34
from-to;9;Hagen Vorhalle West;de:05914:2312;Hagen Vorhaller Str.;de:05914:2311;34
from-to;9;Hagen Emster Str.;de:05914:2025;Hagen Steinruther Str.;de:05914:2619;34
from-to;9;Hagen Steinruther Str.;de:05914:2619;Hagen In der Luke;de:05914:2051;34
from-to;9;Hagen In der Luke;de:05914:2051;Hagen K.-E.-Osthaus-Str.;de:05914:2050;34
from-to;9;Hagen Allg. Krankenhaus;de:05914:2157;Hagen Schwenke;de:05914:2006;34
from-to;9;Hagen Kipperstr.;de:05914:2198;Hagen Stolzestr.;de:05914:2196;33
from-to;9;Hagen Pieperstr.;de:05914:2205;Hagen Fröbelstr.;de:05914:2142;33
from-to;9;Hagen Familienbad Hengstey;de:05914:2526;Hagen Seestr.;de:05914:2447;33
from-to;9;Hagen Seestr.;de:05914:2447;Hagen Einhausstr.;de:05914:2461;33
from-to;9;Hagen Einhausstr.;de:05914:2461;Hagen Pillauer Str.;de:05914:2293;33
from-to;9;Hagen Pillauer Str.;de:05914:2293;Hagen Dortmunder Str.;de:05914:2294;33
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Boele Friedhof;de:05914:2387;33
from-to;9;Hagen Boele Friedhof;de:05914:2387;Hagen Turmstr.;de:05914:2290;33
from-to;9;Hagen Turmstr.;de:05914:2290;Hagen Niedernhofstr.;de:05914:2289;33
from-to;9;Hagen Eckeseyer Str.;de:05914:2440;Hagen Klopstockstr.;de:05914:2093;33
from-to;9;Hagen Klopstockstr.;de:05914:2093;Hagen Eckeseyer Str.;de:05914:2440;33
from-to;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Turmstr.;de:05914:2290;33
from-to;9;Hagen Turmstr.;de:05914:2290;Hagen Boele Friedhof;de:05914:2387;33
from-to;9;Hagen Boele Friedhof;de:05914:2387;Hagen Boele Markt;de:05914:2020;33
from-to;9;Hagen J-G-Fichte-Str.;de:05914:2244;Hagen Brockhausen;de:05914:2245;33
from-to;9;Herdecke Schanze;de:05954:2278;Herdecke Walkenhorst;de:05954:2277;33
from-to;9;Herdecke Walkenhorst;de:05954:2277;Herdecke Am Hegede;de:05954:2276;33
from-to;9;Herdecke Am Hegede;de:05954:2276;Herdecke Sperlingsweg;de:05954:2275;33
from-to;9;Herdecke Sperlingsweg;de:05954:2275;Herdecke Nierfeldstr.;de:05954:2274;33
from-to;9;Herdecke Nierfeldstr.;de:05954:2274;Herdecke Am Schlagbaum;de:05954:2273;33
from-to;9;Herdecke Am Schlagbaum;de:05954:2273;Herdecke Gahlenfeldstr.;de:05954:2272;33
from-to;9;Herdecke Gahlenfeldstr.;de:05954:2272;Herdecke Herdecker Bach;de:05954:2271;33
from-to;9;Herdecke Herdecker Bach;de:05954:2271;Herdecke Mozartweg;de:05954:2270;33
from-to;9;Herdecke Mozartweg;de:05954:2270;Herdecke Attenbergstr./Bahnhof;de:05954:2281;33
from-to;9;Herdecke Attenbergstr./Bahnhof;de:05954:2281;Herdecke Rathaus;de:05954:2268;33
from-to;9;Herdecke Rathaus;de:05954:2268;Herdecke Mitte;de:05954:2253;33
from-to;9;Herdecke Mitte;de:05954:2253;Herdecke Kirche;de:05954:2254;33
from-to;9;Herdecke Kirche;de:05954:2254;Herdecke Goethestr.;de:05954:2284;33
from-to;9;Herdecke Breddestr.;de:05954:2285;Herdecke Rosenstr.;de:05954:2286;33
from-to;9;Herdecke Rosenstr.;de:05954:2286;Herdecke Berliner Str.;de:05954:2287;33
from-to;9;Herdecke Berliner Str.;de:05954:2287;Herdecke Nacken;de:05954:2288;33
from-to;9;Herdecke Nacken;de:05954:2288;Herdecke Berliner Str.;de:05954:2287;33
from-to;9;Herdecke Berliner Str.;de:05954:2287;Herdecke Rosenstr.;de:05954:2286;33
from-to;9;Herdecke Breddestr.;de:05954:2285;Herdecke Goethestr.;de:05954:2284;33
from-to;9;Herdecke Goethestr.;de:05954:2284;Herdecke Kirche;de:05954:2254;33
from-to;9;Herdecke Kirche;de:05954:2254;Herdecke Mitte;de:05954:2253;33
from-to;9;Hagen Boloh;de:05914:2021;Hagen Bolohstr.;de:05914:2022;33
from-to;9;Hagen Bolohstr.;de:05914:2022;Hagen Haferkamp;de:05914:2023;33
from-to;9;Hagen Haferkamp;de:05914:2023;Hagen Haßleyer Str.;de:05914:2024;33
from-to;9;Hagen Werkzeugstr.;de:05914:2412;Hagen Feldmühlenstr.;de:05914:2549;33
from-to;9;Hagen Feldmühlenstr.;de:05914:2549;Hagen Federnstr.;de:05914:2239;33
from-to;9;Hagen Federnstr.;de:05914:2239;Hagen Feldmühlenstr.;de:05914:2549;33
from-to;9;Hagen Feldmühlenstr.;de:05914:2549;Hagen Werkzeugstr.;de:05914:2412;33
from-to;9;Hagen Lortzingstr.;de:05914:2350;Hagen Hardenbergstr.;de:05914:2351;33
from-to;9;Hagen Hardenbergstr.;de:05914:2351;Hagen Klosterstr.;de:05914:2352;33
from-to;9;Hagen Klosterstr.;de:05914:2352;Hagen Gneisenaustr.;de:05914:2353;33
from-to;9;Hagen Gneisenaustr.;de:05914:2353;Hagen Gerichtsstr.;de:05914:2354;33
from-to;9;Hagen Gerichtsstr.;de:05914:2354;Hagen Landgericht;de:05914:2074;33
from-to;9;Hagen Bauhaus;de:05914:2172;Hagen Hag. Entsorgungsbetr.;de:05914:2511;33
from-to;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Hameckestr.;de:05914:2150;33
from-to;9;Hagen Boelerheide;de:05914:2147;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;33
from-to;9;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;33
from-to;9;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;Hagen Loxbaum;de:05914:2016;33
from-to;9;Hagen Fröbelstr.;de:05914:2142;Hagen Stegerwaldstr.;de:05914:2189;33
from-to;9;Hagen Volkspark;de:05914:2004;Hagen Cuno-Berufskolleg;de:05914:2190;33
from-to;9;Hagen Hasper Hammer;de:05914:2454;Hagen Im Lindental;de:05914:2328;33
from-to;9;Hagen Im Lindental;de:05914:2328;Hagen Eisenwerk;de:05914:2329;33
from-to;9;Hagen Eisenwerk;de:05914:2329;Hagen Geweke;de:05914:2331;33
from-to;9;Hagen Geweke;de:05914:2331;Hagen Eisenwerk;de:05914:2329;33
from-to;9;Hagen Eisenwerk;de:05914:2329;Hagen Im Lindental;de:05914:2328;33
from-to;9;Hagen Im Lindental;de:05914:2328;Hagen Hasper Hammer;de:05914:2454;33
from-to;9;Hagen Ischeland;de:05914:2322;Hagen Blumenstr.;de:05914:2323;33
from-to;9;Hagen Blumenstr.;de:05914:2323;Hagen Hermannstr.;de:05914:2324;33
from-to;9;Hagen Hermannstr.;de:05914:2324;Hagen Lahnstr.;de:05914:2325;33
from-to;9;Hagen Lahnstr.;de:05914:2325;Hagen Friedensplatz;de:05914:2528;33
from-to;9;Hagen Friedensplatz;de:05914:2528;Hagen St-Josefs-Kirche;de:05914:2009;33
from-to;9;Hagen Hameckestr.;de:05914:2150;Hagen Pettenkoferstr.;de:05914:2151;33
from-to;9;Hagen Pettenkoferstr.;de:05914:2151;Hagen Boeler Str.;de:05914:2013;33
from-to;9;Hagen Boeler Str.;de:05914:2013;Hagen Houbenstr.;de:05914:2152;33
from-to;9;Hagen Helfe Mitte;de:05914:2206;Hagen Osthofstr.;de:05914:2141;33
from-to;9;Hagen Osthofstr.;de:05914:2141;Hagen Helfer Str.;de:05914:2019;33
from-to;9;Hagen Vorhaller Str.;de:05914:2311;Hagen Vorhalle West;de:05914:2312;33
from-to;9;Hagen Vorhalle West;de:05914:2312;Hagen Harkortbrücke;de:05914:2313;33
from-to;9;Hagen Harkortbrücke;de:05914:2313;Wetter Ringstr./Harkortsee;de:05954:8295;33
from-to;9;Wetter Ringstr./Harkortsee;de:05954:8295;Wetter Friedrichstr.;de:05954:8296;33
from-to;9;Wetter Friedrichstr.;de:05954:8296;Wetter Kaiserstr.;de:05954:8072;33
from-to;9;Wetter Kaiserstr.;de:05954:8072;Wetter Bf.;de:05954:8080;33
from-to;9;Hagen Vollbrinkstr.;de:05914:2744;Hagen Rolandstr.;de:05914:2871;33
from-to;9;Hagen Rolandstr.;de:05914:2871;Hagen Gewerbepark Kückelhausen;de:05914:2209;33
from-to;9;Hagen Pieperstr.;de:05914:2205;Hagen Helfe Mitte;de:05914:2206;33
from-to;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Thorn-Prikker-Str.;de:05914:2439;33
from-to;9;Hagen Thorn-Prikker-Str.;de:05914:2439;Hagen Donnerkuhle;de:05914:2349;33
from-to;9;Hagen Innsbrucker Str.;de:05914:2409;Hagen Ev. Krankenhaus;de:05914:2166;32
from-to;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Heilig-Geist-Str.;de:05914:2498;32
from-to;9;Hagen Mercedes Jürgens;de:05914:2523;Hagen Rehstr.;de:05914:2161;32
from-to;9;Hagen Feuerwache;de:05914:2216;Hagen Schwenke;de:05914:2006;32
from-to;9;Hagen Schwenke;de:05914:2006;Hagen Feuerwache;de:05914:2216;32
from-to;9;Hagen Konrad-Adenauer-Ring;de:05914:2423;Hagen Mercedes Jürgens;de:05914:2523;32
from-to;9;Hagen Ev. Krankenhaus;de:05914:2166;Hagen Innsbrucker Str.;de:05914:2409;32
from-to;9;Hagen Dortmunder Str.;de:05914:2294;Hagen Pillauer Str.;de:05914:2293;32
from-to;9;Hagen Pillauer Str.;de:05914:2293;Hagen Einhausstr.;de:05914:2461;32
from-to;9;Hagen Einhausstr.;de:05914:2461;Hagen Familienbad Hengstey;de:05914:2526;32
from-to;9;Herdecke Bf;de:05954:2269;Herdecke Breddestr.;de:05954:2285;32
from-to;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Haferkamp;de:05914:2023;32
from-to;9;Hagen Haferkamp;de:05914:2023;Hagen Bolohstr.;de:05914:2022;32
from-to;9;Hagen Bolohstr.;de:05914:2022;Hagen Boloh;de:05914:2021;32
from-to;9;Hagen Neue Str.;de:05914:2557;Hagen Gabelsberger Str.;de:05914:2197;32
from-to;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Konrad-Adenauer-Ring;de:05914:2423;32
from-to;9;Hagen Konrad-Adenauer-Ring;de:05914:2423;Hagen Rehstr.;de:05914:2161;32
from-to;9;Hagen Feuerwache;de:05914:2216;Hagen Fichte-Gymnasium;de:05914:2562;32
from-to;9;Hagen Heigarenweg;de:05914:2186;Hagen Sportanlage Hoheleye;de:05914:2566;32
from-to;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Weidekampstr.;de:05914:2187;32
from-to;9;Hagen Stegerwaldstr.;de:05914:2189;Hagen Fröbelstr.;de:05914:2142;32
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;32
from-to;9;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;32
from-to;9;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;Hagen Boelerheide;de:05914:2147;32
from-to;9;Hagen Hameckestr.;de:05914:2150;Hagen Hag. Entsorgungsbetr.;de:05914:2511;32
from-to;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Bauhaus;de:05914:2172;32
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Gneisenaustr.;de:05914:2353;32
from-to;9;Hagen Gneisenaustr.;de:05914:2353;Hagen Klosterstr.;de:05914:2352;32
from-to;9;Hagen Klosterstr.;de:05914:2352;Hagen Hardenbergstr.;de:05914:2351;32
from-to;9;Hagen Hardenbergstr.;de:05914:2351;Hagen Lortzingstr.;de:05914:2350;32
from-to;9;Hagen St-Josefs-Kirche;de:05914:2009;Hagen Friedensplatz;de:05914:2528;32
from-to;9;Hagen Friedensplatz;de:05914:2528;Hagen Lahnstr.;de:05914:2325;32
from-to;9;Hagen Lahnstr.;de:05914:2325;Hagen Hermannstr.;de:05914:2324;32
from-to;9;Hagen Hermannstr.;de:05914:2324;Hagen Blumenstr.;de:05914:2323;32
from-to;9;Hagen Blumenstr.;de:05914:2323;Hagen Wittekindstr.;de:05914:2097;32
from-to;9;Hagen Wittekindstr.;de:05914:2097;Hagen Ischeland;de:05914:2322;32
from-to;9;Hagen Boelerheide;de:05914:2147;Hagen Lönsweg;de:05914:2146;32
from-to;9;Hagen Lönsweg;de:05914:2146;Hagen Birkenstr.;de:05914:2145;32
from-to;9;Hagen Birkenstr.;de:05914:2145;Hagen Gellertweg;de:05914:2144;32
from-to;9;Hagen Gellertweg;de:05914:2144;Hagen Boele Markt;de:05914:2020;32
from-to;9;Hagen Helfer Str.;de:05914:2019;Hagen Osthofstr.;de:05914:2141;32
from-to;9;Hagen Schwenke;de:05914:2006;Hagen Allg. Krankenhaus;de:05914:2157;32
from-to;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Rolandstr.;de:05914:2871;32
from-to;9;Hagen Rolandstr.;de:05914:2871;Hagen Vollbrinkstr.;de:05914:2744;32
from-to;9;Hagen Wasserloses Tal;de:05914:2177;Hagen Am Waldesrand;de:05914:2569;31
from-to;9;Hagen Am Waldesrand;de:05914:2569;Hagen Felsental;de:05914:2570;31
from-to;9;Hagen Felsental;de:05914:2570;Hagen Wasserturm;de:05914:2173;31
from-to;9;Hagen Wasserturm;de:05914:2173;Hagen Im Erlenbusch;de:05914:2430;31
from-to;9;Hagen Im Erlenbusch;de:05914:2430;Hagen Emst Kirche;de:05914:2049;31
from-to;9;Hagen Emsterfeld;de:05914:2264;Hagen Stirnband;de:05914:2282;31
from-to;9;Hagen Stirnband;de:05914:2282;Hagen Emsterfeld;de:05914:2264;31
from-to;9;Hagen Emst Kirche;de:05914:2049;Hagen Im Erlenbusch;de:05914:2430;31
from-to;9;Hagen Im Erlenbusch;de:05914:2430;Hagen Wasserturm;de:05914:2173;31
from-to;9;Hagen Wasserturm;de:05914:2173;Hagen Felsental;de:05914:2570;31
from-to;9;Hagen Felsental;de:05914:2570;Hagen Am Waldesrand;de:05914:2569;31
from-to;9;Hagen Am Waldesrand;de:05914:2569;Hagen Wasserloses Tal;de:05914:2177;31
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Stennesufer;de:05914:2018;31
from-to;9;Hagen Stennesufer;de:05914:2018;Hagen Gellertweg;de:05914:2144;31
from-to;9;Hagen Gellertweg;de:05914:2144;Hagen Birkenstr.;de:05914:2145;31
from-to;9;Hagen Birkenstr.;de:05914:2145;Hagen Lönsweg;de:05914:2146;31
from-to;9;Hagen Lönsweg;de:05914:2146;Hagen Boelerheide;de:05914:2147;31
from-to;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Lennebad;de:05914:2061;31
from-to;9;Hagen Elsey Krankenhaus;de:05914:2062;Hagen Burgweg;de:05914:2343;31
from-to;9;Hagen Burgweg;de:05914:2343;Hagen Heidestr.;de:05914:2342;31
from-to;9;Hagen Heidestr.;de:05914:2342;Hagen Auf dem Dreische;de:05914:2341;31
from-to;9;Hagen Auf dem Dreische;de:05914:2341;Hagen Krahenbrink;de:05914:2340;31
from-to;9;Hagen Krahenbrink;de:05914:2340;Hagen Im Sibb;de:05914:2339;31
from-to;9;Hagen Im Sibb;de:05914:2339;Hagen Krahenbrink;de:05914:2340;31
from-to;9;Hagen Krahenbrink;de:05914:2340;Hagen Auf dem Dreische;de:05914:2341;31
from-to;9;Hagen Auf dem Dreische;de:05914:2341;Hagen Heidestr.;de:05914:2342;31
