version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2114;Hagen Borgenfeldstr.;Hagen;BORG;de:05914:2114;1;Ri Boele;de:05914:2114:1;2;3;de:05914:2114:0:3;7.482212;51.403556;582
9;2114;Hagen Borgenfeldstr.;Hagen;BORG;de:05914:2114;2;Ri Kabel;de:05914:2114:2;3;2;de:05914:2114:0:2;7.482463;51.403623;582
9;2115;Hagen Kabel;Hagen;KABE;de:05914:2115;0;;;1;1;de:05914:2115:0:1;7.484377;51.403864;582
9;2115;Hagen Kabel;Hagen;KABE;de:05914:2115;0;;;2;2;de:05914:2115:0:2;7.484377;51.403864;582
9;2116;Hagen Am Stuckenhagen;Hagen;AMST;de:05914:2116;0;;;1;1;de:05914:2116:0:1;7.528915;51.294541;586
9;2116;Hagen Am Stuckenhagen;Hagen;AMST;de:05914:2116;0;;;2;2;de:05914:2116:0:2;7.528933;51.294463;586
9;2117;Hagen Kattwinkel;Hagen;KATT;de:05914:2117;0;;;1;1;de:05914:2117:0:1;7.525421;51.293884;586
9;2117;Hagen Kattwinkel;Hagen;KATT;de:05914:2117;0;;;2;2;de:05914:2117:0:2;7.525502;51.293811;586
9;2118;Hagen Priorei;Hagen;PRIO;de:05914:2118;0;;;1;1;de:05914:2118:0:1;7.520408;51.288559;586
9;2118;Hagen Priorei;Hagen;PRIO;de:05914:2118;0;;;2;2;de:05914:2118:0:2;7.520597;51.288834;586
9;2122;Hagen Kirchplatz;Hagen;KIRC;de:05914:2122;0;;;1;1;de:05914:2122:0:1;7.536452;51.384880;584
9;2123;Hagen Ergster Weg;Hagen;ERWG;de:05914:2123;0;;;1;1;de:05914:2123:0:1;7.538563;51.388619;584
9;2124;Hagen Garenfelder Weg;Hagen;GAWE;de:05914:2124;0;;;1;1;de:05914:2124:0:1;7.536686;51.386063;584
9;2124;Hagen Garenfelder Weg;Hagen;GAWE;de:05914:2124;0;;;2;2;de:05914:2124:0:2;7.536659;51.386007;584
9;2125;Hagen Berchum;Hagen;BERC;de:05914:2125;0;;;1;1;de:05914:2125:0:1;7.538509;51.391484;584
9;2126;Hagen Linnufer;Hagen;LINN;de:05914:2126;1;Linnufer Bergab;de:05914:2126:1;4;1;de:05914:2126:0:A.1;7.533443;51.383748;584
9;2126;Hagen Linnufer;Hagen;LINN;de:05914:2126;2;Ri Halden;de:05914:2126:2;5;2;de:05914:2126:0:A.2;7.533389;51.383265;584
9;2126;Hagen Linnufer;Hagen;LINN;de:05914:2126;3;Ri Hohenlimburg;de:05914:2126:3;6;3;de:05914:2126:0:A.3;7.532338;51.383882;584
9;2127;Hagen Gemarkenweg;Hagen;GEMA;de:05914:2127;1;Ri Halden;de:05914:2127:1;3;1;de:05914:2127:0:A.1;7.530712;51.384858;584
9;2127;Hagen Gemarkenweg;Hagen;GEMA;de:05914:2127;2;Ri Hohenlimburg;de:05914:2127:2;4;2;de:05914:2127:0:A.2;7.529086;51.385485;584
9;2128;Hagen Gosmann;Hagen;GOSM;de:05914:2128;0;;;1;3;de:05914:2128:0:3;7.526975;51.386623;584
9;2128;Hagen Gosmann;Hagen;GOSM;de:05914:2128;0;;;2;5;de:05914:2128:0:5;7.526777;51.386724;584
9;2128;Hagen Gosmann;Hagen;GOSM;de:05914:2128;0;;;3;6;de:05914:2128:0:6;7.527235;51.386472;584
9;2128;Hagen Gosmann;Hagen;GOSM;de:05914:2128;0;;;6;1;de:05914:2128:0:A.1;7.525250;51.387257;584
9;2128;Hagen Gosmann;Hagen;GOSM;de:05914:2128;0;;;7;2;de:05914:2128:0:A.2;7.527110;51.386506;584
9;2129;Hagen Kahlenberg;Hagen;KAHL;de:05914:2129;1;Ri Garenfeld;de:05914:2129:1;1;1;de:05914:2129:0:1;7.524855;51.392218;582
9;2129;Hagen Kahlenberg;Hagen;KAHL;de:05914:2129;2;Ri Halden;de:05914:2129:2;2;2;de:05914:2129:0:2;7.524370;51.391725;582
9;2130;Hagen Steinberg;Hagen;STEI;de:05914:2130;0;;;1;1;de:05914:2130:0:1;7.525528;51.395413;582
9;2130;Hagen Steinberg;Hagen;STEI;de:05914:2130;0;;;2;2;de:05914:2130:0:2;7.525618;51.395267;582
9;2131;Hagen Grüll;Hagen;GRÜL;de:05914:2131;0;;;1;1;de:05914:2131:0:1;7.520363;51.397156;582
9;2131;Hagen Grüll;Hagen;GRÜL;de:05914:2131;0;;;2;2;de:05914:2131:0:2;7.520408;51.397072;582
9;2132;Hagen Zur Feldlage;Hagen;ZUFE;de:05914:2132;0;;;1;1;de:05914:2132:0:1;7.516096;51.399684;582
9;2132;Hagen Zur Feldlage;Hagen;ZUFE;de:05914:2132;0;;;2;2;de:05914:2132:0:2;7.515836;51.399813;582
9;2133;Hagen Garenfeld;Hagen;GARE;de:05914:2133;0;;;1;1;de:05914:2133:0:1;7.514785;51.402021;582
9;2133;Hagen Garenfeld;Hagen;GARE;de:05914:2133;0;;;2;2;de:05914:2133:0:2;7.514883;51.402049;582
9;2134;Hagen Zur Heimke;Hagen;ZUHE;de:05914:2134;1;Ri Garenfeld;de:05914:2134:1;1;1;de:05914:2134:0:1;7.514228;51.409311;582
9;2134;Hagen Zur Heimke;Hagen;ZUHE;de:05914:2134;2;Ri Westhofen;de:05914:2134:2;2;2;de:05914:2134:0:2;7.514138;51.410146;582
9;2135;Hagen Ruhrbrücke;Hagen;RBRÜ;de:05914:2135;1;Ri Westhofen;de:05914:2135:1;1;1;de:05914:2135:0:1;7.512018;51.412001;582
9;2135;Hagen Ruhrbrücke;Hagen;RBRÜ;de:05914:2135;2;Ri Hagen;de:05914:2135:2;2;2;de:05914:2135:0:2;7.512584;51.412118;582
9;2136;Hagen Brauckwiesen;Hagen;BAWI;de:05914:2136;0;;;1;1;de:05914:2136:0:1;7.507643;51.412079;582
9;2136;Hagen Brauckwiesen;Hagen;BAWI;de:05914:2136;0;;;2;2;de:05914:2136:0:2;7.507544;51.412191;582
9;2137;Hagen Lennhof;Hagen;LEHO;de:05914:2137;1;Ri Westhofen;de:05914:2137:1;1;1;de:05914:2137:0:1;7.498453;51.411877;582
9;2137;Hagen Lennhof;Hagen;LEHO;de:05914:2137;2;Ri Hagen;de:05914:2137:2;2;2;de:05914:2137:0:2;7.497546;51.411743;582
9;2138;Hagen Buschmühle;Hagen;BUMÜ;de:05914:2138;0;;;1;1;de:05914:2138:0:1;7.496504;51.407199;582
9;2138;Hagen Buschmühle;Hagen;BUMÜ;de:05914:2138;0;;;2;2;de:05914:2138:0:2;7.496315;51.407456;582
9;2141;Hagen Osthofstr.;Hagen;OSTH;de:05914:2141;0;;;1;1;de:05914:2141:0:1;7.477307;51.394880;582
9;2141;Hagen Osthofstr.;Hagen;OSTH;de:05914:2141;0;;;2;2;de:05914:2141:0:2;7.477172;51.394959;582
9;2142;Hagen Fröbelstr.;Hagen;FRÖB;de:05914:2142;1;Ri Loxbaum;de:05914:2142:1;1;1;de:05914:2142:0:1;7.480505;51.393020;582
9;2142;Hagen Fröbelstr.;Hagen;FRÖB;de:05914:2142;2;Ri Helfe;de:05914:2142:2;2;2;de:05914:2142:0:2;7.480747;51.393227;582
9;2143;Hagen Auf dem Kuhl;Hagen;ADKU;de:05914:2143;1;Ri City;de:05914:2143:1;1;1;de:05914:2143:0:1;7.479750;51.389533;582
9;2143;Hagen Auf dem Kuhl;Hagen;ADKU;de:05914:2143;2;Ri Helfe;de:05914:2143:2;2;2;de:05914:2143:0:2;7.479777;51.389056;582
9;2144;Hagen Gellertweg;Hagen;GELL;de:05914:2144;1;Ri Boelerheide;de:05914:2144:1;1;1;de:05914:2144:0:1;7.474271;51.386696;582
9;2144;Hagen Gellertweg;Hagen;GELL;de:05914:2144;2;Ri  Boele;de:05914:2144:2;2;2;de:05914:2144:0:2;7.473983;51.386528;582
9;2145;Hagen Birkenstr.;Hagen;BIRK;de:05914:2145;0;;;1;1;de:05914:2145:0:1;7.468683;51.385233;582
9;2145;Hagen Birkenstr.;Hagen;BIRK;de:05914:2145;0;;;2;2;de:05914:2145:0:2;7.468638;51.385155;582
9;2146;Hagen Lönsweg;Hagen;LÖNS;de:05914:2146;1;Ri City;de:05914:2146:1;1;1;de:05914:2146:0:1;7.466276;51.384190;582
9;2146;Hagen Lönsweg;Hagen;LÖNS;de:05914:2146;2;Ri Boele;de:05914:2146:2;2;2;de:05914:2146:0:2;7.466446;51.383949;582
9;2147;Hagen Boelerheide;Hagen;BOEL;de:05914:2147;1;Ri City;de:05914:2147:1;1;1;de:05914:2147:0:1;7.466680;51.381062;580
9;2147;Hagen Boelerheide;Hagen;BOEL;de:05914:2147;2;Ri Boele;de:05914:2147:2;2;2;de:05914:2147:0:2;7.466455;51.381998;580
9;2147;Hagen Boelerheide;Hagen;BOEL;de:05914:2147;3;Ri Loxbaum;de:05914:2147:3;3;3;de:05914:2147:0:3;7.466967;51.381555;580
9;2147;Hagen Boelerheide;Hagen;BOEL;de:05914:2147;4;Ri Eck;de:05914:2147:4;4;4;de:05914:2147:0:4;7.466931;51.381819;580
9;2148;Hagen Vereinsstr.;Hagen;VERE;de:05914:2148;0;;;1;1;de:05914:2148:0:1;7.463230;51.382228;580
9;2148;Hagen Vereinsstr.;Hagen;VERE;de:05914:2148;0;;;2;2;de:05914:2148:0:2;7.463248;51.382172;580
9;2149;Hagen Grimmestr.;Hagen;GRIM;de:05914:2149;1;Ri City;de:05914:2149:1;1;1;de:05914:2149:0:1;7.460661;51.381909;580
9;2149;Hagen Grimmestr.;Hagen;GRIM;de:05914:2149;2;Ri Boelerheide;de:05914:2149:2;2;2;de:05914:2149:0:2;7.460688;51.381477;580
9;2150;Hagen Hameckestr.;Hagen;HAME;de:05914:2150;0;;;1;1;de:05914:2150:0:1;7.460490;51.379498;580
9;2150;Hagen Hameckestr.;Hagen;HAME;de:05914:2150;0;;;2;2;de:05914:2150:0:2;7.460598;51.379430;580
9;2151;Hagen Pettenkoferstr.;Hagen;PETT;de:05914:2151;1;Ri Boeler Str.;de:05914:2151:1;1;1;de:05914:2151:0:1;7.466527;51.377670;580
9;2151;Hagen Pettenkoferstr.;Hagen;PETT;de:05914:2151;2;Ri Eckesey;de:05914:2151:2;2;2;de:05914:2151:0:2;7.465683;51.377709;580
9;2152;Hagen Houbenstr.;Hagen;HOUB;de:05914:2152;1;RiCity;de:05914:2152:1;1;1;de:05914:2152:0:1;7.471899;51.374384;580
9;2152;Hagen Houbenstr.;Hagen;HOUB;de:05914:2152;2;RiBoele;de:05914:2152:2;2;2;de:05914:2152:0:2;7.472079;51.373963;580
9;2153;Hagen Sportpark Ischeland;Hagen;SPOI;de:05914:2153;0;;;1;1;de:05914:2153:0:1;7.473821;51.370262;580
9;2153;Hagen Sportpark Ischeland;Hagen;SPOI;de:05914:2153;0;;;2;2;de:05914:2153:0:2;7.473893;51.370290;580
9;2154;Hagen Höing;Hagen;HÖIN;de:05914:2154;0;;;1;1;de:05914:2154:0:1;7.475897;51.366897;580
9;2154;Hagen Höing;Hagen;HÖIN;de:05914:2154;0;;;2;2;de:05914:2154:0:2;7.475933;51.366953;580
9;2155;Hagen Hildegardis-Schule;Hagen;HILD;de:05914:2155;1;Ri City;de:05914:2155:1;1;1;de:05914:2155:0:1;7.475663;51.363431;580
9;2155;Hagen Hildegardis-Schule;Hagen;HILD;de:05914:2155;2;Ri Höing;de:05914:2155:2;2;2;de:05914:2155:0:2;7.476031;51.363448;580
9;2157;Hagen Allg. Krankenhaus;Hagen;AKH;de:05914:2157;0;;;1;1;de:05914:2157:0:1;7.464021;51.355017;580
9;2157;Hagen Allg. Krankenhaus;Hagen;AKH;de:05914:2157;0;;;2;2;de:05914:2157:0:2;7.464560;51.355174;580
9;2158;Hagen Bachstr.;Hagen;BACH;de:05914:2158;0;;;1;1;de:05914:2158:0:1;7.460257;51.353222;580
9;2158;Hagen Bachstr.;Hagen;BACH;de:05914:2158;0;;;2;2;de:05914:2158:0:2;7.460023;51.353053;580
9;2159;Hagen Gutenbergstr.;Hagen;GUTE;de:05914:2159;0;;;1;1;de:05914:2159:0:1;7.456376;51.350495;580
9;2159;Hagen Gutenbergstr.;Hagen;GUTE;de:05914:2159;0;;;2;2;de:05914:2159:0:2;7.457050;51.350686;580
9;2160;Hagen Eugen-Richter-Str.;Hagen;EUGE;de:05914:2160;1;Richtung Stadtmitte;de:05914:2160:1;1;2;de:05914:2160:0:2;7.453771;51.349575;580
9;2160;Hagen Eugen-Richter-Str.;Hagen;EUGE;de:05914:2160;2;Richtung Haspe;de:05914:2160:2;2;1;de:05914:2160:0:1;7.452424;51.349373;580
9;2161;Hagen Rehstr.;Hagen;REHS;de:05914:2161;0;;;1;1;de:05914:2161:0:1;7.450088;51.349811;580
9;2161;Hagen Rehstr.;Hagen;REHS;de:05914:2161;0;;;2;2;de:05914:2161:0:2;7.450492;51.349844;580
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;1;Hestert;de:05914:2162:1;1;1;de:05914:2162:0:1;7.438931;51.346624;587
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;1;Hestert;de:05914:2162:1;2;2;de:05914:2162:0:2;7.439057;51.346612;587
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;1;Hestert;de:05914:2162:1;3;4;de:05914:2162:0:4;7.439030;51.346798;587
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;1;Hestert;de:05914:2162:1;4;5;de:05914:2162:0:5;7.439030;51.346798;587
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;1;Hestert;de:05914:2162:1;5;6;de:05914:2162:0:6;7.439030;51.346798;587
9;2162;Hagen Hördenstr.;Hagen;HÖRD;de:05914:2162;2;Schleife;de:05914:2162:2;6;3;de:05914:2162:0:3;7.439102;51.346960;587
9;2163;Hagen Sachsenstr.;Hagen;SACH;de:05914:2163;0;;;1;1;de:05914:2163:0:1;7.439003;51.344834;587
9;2163;Hagen Sachsenstr.;Hagen;SACH;de:05914:2163;0;;;2;2;de:05914:2163:0:2;7.439650;51.344834;587
9;2163;Hagen Sachsenstr.;Hagen;SACH;de:05914:2163;0;;;3;3;de:05914:2163:0:3;7.439326;51.344851;587
9;2163;Hagen Sachsenstr.;Hagen;SACH;de:05914:2163;0;;;4;4;de:05914:2163:0:4;7.439326;51.344851;587
9;2164;Hagen Hestertstr.;Hagen;HESR;de:05914:2164;0;;;1;1;de:05914:2164:0:1;7.434826;51.343633;587
9;2164;Hagen Hestertstr.;Hagen;HESR;de:05914:2164;0;;;2;2;de:05914:2164:0:2;7.434502;51.343829;587
9;2165;Hagen Schützenstr.;Hagen;SCHÜ;de:05914:2165;0;;;1;1;de:05914:2165:0:1;7.429732;51.344907;587
9;2165;Hagen Schützenstr.;Hagen;SCHÜ;de:05914:2165;0;;;2;2;de:05914:2165:0:2;7.429723;51.344823;587
9;2166;Hagen Ev. Krankenhaus;Hagen;EKRA;de:05914:2166;0;;;1;1;de:05914:2166:0:1;7.414057;51.349244;587
9;2166;Hagen Ev. Krankenhaus;Hagen;EKRA;de:05914:2166;0;;;2;2;de:05914:2166:0:2;7.414084;51.349362;587
9;2168;Hagen Dammstr.;Hagen;DAMM;de:05914:2168;1;Voerder Str.;de:05914:2168:1;1;1;de:05914:2168:0:1;7.426858;51.343352;587
9;2168;Hagen Dammstr.;Hagen;DAMM;de:05914:2168;1;Voerder Str.;de:05914:2168:1;2;2;de:05914:2168:0:2;7.426947;51.343420;587
9;2168;Hagen Dammstr.;Hagen;DAMM;de:05914:2168;2;Dammstr.;de:05914:2168:2;3;3;de:05914:2168:0:3;7.424800;51.343773;587
9;2168;Hagen Dammstr.;Hagen;DAMM;de:05914:2168;2;Dammstr.;de:05914:2168:2;4;4;de:05914:2168:0:4;7.425016;51.343790;587
9;2172;Hagen Bauhaus;Hagen;BAUH;de:05914:2172;1;RiCity;de:05914:2172:1;1;1;de:05914:2172:0:1;7.455622;51.375107;580
9;2172;Hagen Bauhaus;Hagen;BAUH;de:05914:2172;2;RiEck;de:05914:2172:2;2;2;de:05914:2172:0:2;7.456241;51.374423;580
9;2173;Hagen Wasserturm;Hagen;WASS;de:05914:2173;1;Ri City;de:05914:2173:1;1;1;de:05914:2173:0:1;7.495507;51.351612;580
9;2173;Hagen Wasserturm;Hagen;WASS;de:05914:2173;2;Ri Emsterfeld;de:05914:2173:2;2;2;de:05914:2173:0:2;7.495147;51.351690;580
9;2173;Hagen Wasserturm;Hagen;WASS;de:05914:2173;3;Felsental;de:05914:2173:3;3;3;de:05914:2173:3:3;7.495264;51.351555;580
9;2173;Hagen Wasserturm;Hagen;WASS;de:05914:2173;3;Felsental;de:05914:2173:3;4;4;de:05914:2173:3:4;7.495408;51.351365;580
9;2175;Hagen Willdestr.;Hagen;WILL;de:05914:2175;0;;;1;1;de:05914:2175:0:1;7.496953;51.355213;580
9;2176;Hagen Walddorfstr.;Hagen;WAST;de:05914:2176;0;;;1;1;de:05914:2176:0:1;7.494752;51.355449;580
9;2177;Hagen Wasserloses Tal;Hagen;WTAL;de:05914:2177;0;;;1;1;de:05914:2177:0:1;7.491051;51.354809;580
9;2177;Hagen Wasserloses Tal;Hagen;WTAL;de:05914:2177;0;;;2;2;de:05914:2177:0:2;7.491024;51.354899;580
9;2178;Hagen Stadthalle;Hagen;HALL;de:05914:2178;0;;;1;1;de:05914:2178:0:1;7.484574;51.353839;580
9;2178;Hagen Stadthalle;Hagen;HALL;de:05914:2178;0;;;2;2;de:05914:2178:0:2;7.484538;51.353895;580
9;2178;Hagen Stadthalle;Hagen;HALL;de:05914:2178;0;;;3;3;de:05914:2178:0:3;7.486218;51.354271;580
9;2179;Hagen Heinrichstr.;Hagen;HEIN;de:05914:2179;0;;;1;1;de:05914:2179:0:1;7.450097;51.359286;580
9;2179;Hagen Heinrichstr.;Hagen;HEIN;de:05914:2179;0;;;2;2;de:05914:2179:0:2;7.450259;51.359404;580
9;2180;Hagen Albrechtstr.;Hagen;ABRE;de:05914:2180;1;RiCity;de:05914:2180:1;1;1;de:05914:2180:0:1;7.447393;51.358848;580
9;2180;Hagen Albrechtstr.;Hagen;ABRE;de:05914:2180;1;RiCity;de:05914:2180:1;2;3;de:05914:2180:0:3;7.447627;51.358697;580
9;2180;Hagen Albrechtstr.;Hagen;ABRE;de:05914:2180;1;RiCity;de:05914:2180:1;3;4;de:05914:2180:0:4;7.447627;51.358697;580
9;2180;Hagen Albrechtstr.;Hagen;ABRE;de:05914:2180;2;RiKuKa;de:05914:2180:2;4;2;de:05914:2180:0:2;7.448246;51.358904;580
9;2181;Hagen Georgstr.;Hagen;GEOR;de:05914:2181;1;RiCity;de:05914:2181:1;1;1;de:05914:2181:0:1;7.446432;51.360425;580
9;2181;Hagen Georgstr.;Hagen;GEOR;de:05914:2181;2;517KuKa;de:05914:2181:2;2;2;de:05914:2181:0:2;7.447052;51.360671;580
9;2181;Hagen Georgstr.;Hagen;GEOR;de:05914:2181;3;Albrechtstr;de:05914:2181:3;3;3;de:05914:2181:0:3;7.446746;51.360189;580
9;2181;Hagen Georgstr.;Hagen;GEOR;de:05914:2181;3;Albrechtstr;de:05914:2181:3;4;4;de:05914:2181:0:4;7.446782;51.360380;580
9;2182;Hagen Rudolfstr.;Hagen;RUDO;de:05914:2182;0;;;1;1;de:05914:2182:0:1;7.445030;51.359768;580
9;2182;Hagen Rudolfstr.;Hagen;RUDO;de:05914:2182;0;;;2;2;de:05914:2182:0:2;7.444977;51.359819;580
9;2183;Hagen Kuhlerkamp;Hagen;KUHL;de:05914:2183;0;;;1;1;de:05914:2183:0:1;7.441913;51.362517;580
9;2183;Hagen Kuhlerkamp;Hagen;KUHL;de:05914:2183;0;;;2;2;de:05914:2183:0:2;7.441976;51.362455;580
9;2183;Hagen Kuhlerkamp;Hagen;KUHL;de:05914:2183;0;;;3;3;de:05914:2183:0:3;7.441958;51.362489;580
9;2185;Hagen Fley Mitte;Hagen;FLMI;de:05914:2185;1;RiCity;de:05914:2185:1;1;1;de:05914:2185:0:1;7.499235;51.389802;582
9;2185;Hagen Fley Mitte;Hagen;FLMI;de:05914:2185;2;RiKabel;de:05914:2185:2;2;2;de:05914:2185:0:2;7.500708;51.389690;582
9;2186;Hagen Heigarenweg;Hagen;HEIG;de:05914:2186;0;;;1;1;de:05914:2186:0:1;7.497321;51.387285;582
9;2186;Hagen Heigarenweg;Hagen;HEIG;de:05914:2186;0;;;2;2;de:05914:2186:0:2;7.497384;51.387240;582
9;2186;Hagen Heigarenweg;Hagen;HEIG;de:05914:2186;0;;;3;3;de:05914:2186:0:3;7.497366;51.387274;582
9;2186;Hagen Heigarenweg;Hagen;HEIG;de:05914:2186;0;;;4;4;de:05914:2186:0:4;7.497366;51.387274;582
9;2187;Hagen Weidekampstr.;Hagen;WKAM;de:05914:2187;0;;;1;1;de:05914:2187:0:1;7.490413;51.386433;582
9;2187;Hagen Weidekampstr.;Hagen;WKAM;de:05914:2187;0;;;2;2;de:05914:2187:0:2;7.490234;51.386438;582
9;2188;Hagen Buschstr.;Hagen;BUST;de:05914:2188;0;;;1;1;de:05914:2188:0:1;7.488958;51.391854;582
9;2188;Hagen Buschstr.;Hagen;BUST;de:05914:2188;0;;;2;2;de:05914:2188:0:2;7.489201;51.391809;582
9;2189;Hagen Stegerwaldstr.;Hagen;STEG;de:05914:2189;0;;;1;1;de:05914:2189:0:1;7.485338;51.393120;582
9;2189;Hagen Stegerwaldstr.;Hagen;STEG;de:05914:2189;0;;;2;2;de:05914:2189:0:2;7.485131;51.393148;582
9;2190;Hagen Cuno-Berufskolleg;Hagen;CUBE;de:05914:2190;0;;;1;1;de:05914:2190:0:1;7.469402;51.357440;580
9;2190;Hagen Cuno-Berufskolleg;Hagen;CUBE;de:05914:2190;0;;;2;2;de:05914:2190:0:2;7.469447;51.357508;580
9;2190;Hagen Cuno-Berufskolleg;Hagen;CUBE;de:05914:2190;0;;;3;3;de:05914:2190:0:3;7.469447;51.357468;580
9;2192;Hagen Buschmühlenstr.;Hagen;BuMuh;de:05914:2192;0;;;2;1;de:05914:2192:0:1;7.493539;51.404722;582
9;2192;Hagen Buschmühlenstr.;Hagen;BuMuh;de:05914:2192;0;;;3;2;de:05914:2192:0:2;7.493566;51.404615;582
9;2193;Hagen Intzestr.;Hagen;INTZ;de:05914:2193;0;;;1;1;de:05914:2193:0:1;7.420183;51.342191;587
9;2193;Hagen Intzestr.;Hagen;INTZ;de:05914:2193;0;;;2;2;de:05914:2193:0:2;7.420480;51.342236;587
9;2194;Hagen Hasper Torhaus;Hagen;HAKR;de:05914:2194;1;Hinten;de:05914:2194:1;1;1;de:05914:2194:0:1;7.422887;51.347409;587
9;2194;Hagen Hasper Torhaus;Hagen;HAKR;de:05914:2194;1;Hinten;de:05914:2194:1;2;3;de:05914:2194:0:3;7.423022;51.347353;587
9;2194;Hagen Hasper Torhaus;Hagen;HAKR;de:05914:2194;2;Vorne;de:05914:2194:2;3;2;de:05914:2194:0:2;7.423363;51.347241;587
9;2195;Hagen Dickenbruchstr.;Hagen;DICK;de:05914:2195;1;RiCity;de:05914:2195:1;1;2;de:05914:2195:0:2;7.410230;51.338510;587
9;2195;Hagen Dickenbruchstr.;Hagen;DICK;de:05914:2195;2;RiWester;de:05914:2195:2;2;1;de:05914:2195:0:1;7.409322;51.338291;587
9;2196;Hagen Stolzestr.;Hagen;STOL;de:05914:2196;0;;;1;1;de:05914:2196:0:1;7.406888;51.337387;587
9;2196;Hagen Stolzestr.;Hagen;STOL;de:05914:2196;0;;;2;2;de:05914:2196:0:2;7.407131;51.337438;587
9;2197;Hagen Gabelsberger Str.;Hagen;GABE;de:05914:2197;0;;;1;1;de:05914:2197:0:1;7.405370;51.337584;587
9;2197;Hagen Gabelsberger Str.;Hagen;GABE;de:05914:2197;0;;;2;2;de:05914:2197:0:2;7.405460;51.337612;587
9;2198;Hagen Kipperstr.;Hagen;KIPP;de:05914:2198;0;;;1;1;de:05914:2198:0:1;7.403798;51.336343;587
9;2198;Hagen Kipperstr.;Hagen;KIPP;de:05914:2198;0;;;2;2;de:05914:2198:0:2;7.403834;51.336349;587
9;2199;Hagen Bathey;Hagen;BATH;de:05914:2199;0;;;1;1;de:05914:2199:0:1;7.476597;51.411099;582
9;2199;Hagen Bathey;Hagen;BATH;de:05914:2199;0;;;2;2;de:05914:2199:0:2;7.477073;51.411082;582
9;2200;Hagen Bonsmannstr.;Hagen;BONS;de:05914:2200;0;;;1;1;de:05914:2200:0:1;7.480002;51.410650;582
9;2201;Hagen Batheyer Str.;Hagen;BAST;de:05914:2201;1;Auf dem Graskamp;de:05914:2201:1;1;1;de:05914:2201:0:1;7.475519;51.409642;582
9;2201;Hagen Batheyer Str.;Hagen;BAST;de:05914:2201;1;Auf dem Graskamp;de:05914:2201:1;2;2;de:05914:2201:0:2;7.475825;51.409182;582
9;2201;Hagen Batheyer Str.;Hagen;BAST;de:05914:2201;2;Kabeler;de:05914:2201:2;3;3;de:05914:2201:0:3;7.476427;51.408756;582
9;2202;Hagen Kabeler Str.;Hagen;KAST;de:05914:2202;1;Ri Dortmund;de:05914:2202:1;1;1;de:05914:2202:0:1;7.474118;51.410051;582
9;2202;Hagen Kabeler Str.;Hagen;KAST;de:05914:2202;2;Ri Hagen;de:05914:2202:2;2;2;de:05914:2202:0:2;7.473866;51.409490;582
9;2204;Hagen Schieferstr.;Hagen;SHIF;de:05914:2204;1;Ri Helfe;de:05914:2204:1;1;1;de:05914:2204:0:1;7.482050;51.400519;582
9;2204;Hagen Schieferstr.;Hagen;SHIF;de:05914:2204;2;Ri Kabel;de:05914:2204:2;2;2;de:05914:2204:0:2;7.482796;51.399633;582
9;2205;Hagen Pieperstr.;Hagen;PIEP;de:05914:2205;0;;;1;1;de:05914:2205:0:1;7.481700;51.397178;582
9;2205;Hagen Pieperstr.;Hagen;PIEP;de:05914:2205;0;;;2;2;de:05914:2205:0:2;7.481933;51.397302;582
9;2205;Hagen Pieperstr.;Hagen;PIEP;de:05914:2205;0;;;3;3;de:05914:2205:0:3;7.482562;51.397504;582
9;2206;Hagen Helfe Mitte;Hagen;HELM;de:05914:2206;1;Ri Fley;de:05914:2206:1;1;1;de:05914:2206:0:1;7.482032;51.393804;582
9;2206;Hagen Helfe Mitte;Hagen;HELM;de:05914:2206;2;Ri Kabel;de:05914:2206:2;2;2;de:05914:2206:0:2;7.481610;51.394443;582
9;2206;Hagen Helfe Mitte;Hagen;HELM;de:05914:2206;3;Ri Boele;de:05914:2206:3;3;3;de:05914:2206:0:3;7.480424;51.394393;582
9;2207;Hagen SeniorenzentrumBuschstr.;Hagen;SEBU;de:05914:2207;0;;;1;1;de:05914:2207:0:1;7.486892;51.389269;582
9;2207;Hagen SeniorenzentrumBuschstr.;Hagen;SEBU;de:05914:2207;0;;;2;2;de:05914:2207:0:2;7.486748;51.389113;582
9;2208;Hagen Baurothstr.;Hagen;BAUR;de:05914:2208;0;;;1;1;de:05914:2208:0:1;7.482832;51.387296;582
9;2208;Hagen Baurothstr.;Hagen;BAUR;de:05914:2208;0;;;2;2;de:05914:2208:0:2;7.482598;51.387150;582
9;2209;Hagen Gewerbepark Kückelhausen;Hagen;GEKÜ;de:05914:2209;1;Richtung Stadtmitte;de:05914:2209:1;1;2;de:05914:2209:0:2;7.442318;51.348621;580
9;2209;Hagen Gewerbepark Kückelhausen;Hagen;GEKÜ;de:05914:2209;2;Haspe von Buschey;de:05914:2209:2;2;3;de:05914:2209:0:3;7.443063;51.348705;580
9;2209;Hagen Gewerbepark Kückelhausen;Hagen;GEKÜ;de:05914:2209;3;Haspe von Lange Str.;de:05914:2209:3;3;1;de:05914:2209:0:1;7.442955;51.349036;580
